image_url,class,label:confidence
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/719/d74/719d74b6c445be0dabcb320a199284d.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/eef/74d/eef74d3fc7a952721a48ad8f655fe5a.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/143/124/143124cf843d3db95b8f7acf4c55a3b.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2a2/703/2a270322883437925b724d7394bb5d.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/935/717/935717b0c16e9b9219e65bd0e4c9f3f0.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/10e/2f4/10e2f419a29ba22b343fb211517628c5.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/dcf/2d1/dcf2d138883391016bb5ec71606546.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/dc3/c41/dc3c41890a4a6d3a6887b757e9fb6a4.jpg,Formula racing,0.6766
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b75/deb/b75deb742bdc3b11828c7311b822ae12.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f31/e61/f31e619e91e75d9df25da72376c65.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e4d/ddc/e4dddc7c9cd05e22884c25bf3b7bd53e.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/93c/77f/93c77fc3def64ac92d36376d814b9a9.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3a3/ba5/3a3ba5ebf83a3d16a2c5827487a0a0.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/252/766/252766e7870ed166a3c9d293ed9a571.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9fc/675/9fc67560b01af4465956c9ed794887.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cc6/4f5/cc64f5a0dd6e3d6f8917fc4727311f6c.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/aea/256/aea2566e28ea76d4fdb1cced1779ab2.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/de3/efd/de3efdb3b32ffdef9eaeba21790676.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/62d/2d9/62d2d9ebac7f32ca3e35dda1473340ef.jpg,Formula racing,0.6653
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/76a/691/76a691abbdda36b241b72cb0d44b5bd6.jpg,Formula racing,0.6691
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e24/4b9/e244b9631284f5cd3bef1e07de8be.jpg,Beach volleyball,0.6732
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/368/1d1/3681d1d91818b76c298337492e3ebc73.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2eb/ada/2ebada994ca61c3ecde51d37af9a679f.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5d1/69c/5d169c4203927bb771245a672c2f6a.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8b3/86f/8b386f9012f2fd785d998eeb3a422945.jpg,Formula racing,0.6629
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fc2/33f/fc233fd1f63ba17121f38bee9d1319c.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d36/d64/d36d64e48de9778722a134a5a53a0db.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/38c/9c0/38c9c0236c8a14379d39026113981c.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4e1/f42/4e1f42406bf2caa10e4fb4bade2129.jpg,Cross-country skiing,0.6636
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cb3/cfd/cb3cfdf776a3162f8049931a3ca8d3a.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/441/ce7/441ce7459ae8a6541f28a95e454ed5.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/302/2f9/3022f9fae548b4f933193cfaae88cb.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c88/760/c887609f49a766b77d24169f402959c2.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/129/3ae/1293ae693d2a6f7bac053bba17087a.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e4b/f87/e4bf872e6a9014fad7df7716e120f0.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/252/55b/25255b63d6f95d99d56215c7994a16.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/82a/ff0/82aff061e827afdc44e95b1ec26ef597.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2e0/8bd/2e08bdd85882230ac4a1c6278ed6a62.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/66d/e40/66de405af22551fa7bb2e71cebcca59.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4b3/796/4b3796911d5d161cc2f8cc513683d1.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/34c/241/34c2416e1eb12643a48226f4ea81ce6.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a08/425/a084255f8220fe81a7794a374342893f.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f95/930/f959302f1eb7d0ad8aace12078ed5.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/11b/631/11b631518594ecda2be5be9556344ce0.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/179/88f/17988fa9c3a75e66b638b8c356e0f6.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/407/832/407832625a92bd975c1437966ca468bc.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cbd/2b6/cbd2b68ab9f145ba98524a9ccf98fc.jpg,Formula racing,0.6684
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9c5/3d7/9c53d7fd5621d5d1dd64dda181a45b9f.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/843/3b2/8433b24c1aaac6a81cd50ef9c6a5538.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a56/691/a566913c93711853261ab955edc2bbd9.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/da4/722/da47222edd8c697db7d117583dacf1b5.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c91/ed5/c91ed57a45a6bc3fa589a421c4fc198.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/789/281/7892812f174ac2c9abe4cc9c3a4f76ac.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b33/36d/b3336d1fd5777496bbb47670b6e84.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/eae/055/eae055ac4dc3efaddc74af5a3b6a260.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/664/83c/66483cfa7f1388d0835c2ded6b3ae1f1.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8e3/fad/8e3fad93716b8a93a2771425615855b.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b29/43b/b2943b7464ea517c903550971de82a26.jpg,Formula racing,0.6542
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4ac/0aa/4ac0aa6c26f54e623f826b5f2ffc1ac.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/416/079/416079eaa418ea9ee5ac147cde4a4fa.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/dba/7af/dba7af7dfac8713c78d9a08999852c5a.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/843/7c2/8437c225c9263c9d1f71c848312b6fd.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/74f/f5a/74ff5a18eacc5e149b852eacddf38e34.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b84/a24/b84a24b685bad6302748a0293b3689b2.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3cb/7b3/3cb7b3ab67708e731c79a96fcc80efc3.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f23/db2/f23db21fd616f24b33955017621e595e.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d54/8fc/d548fc8b19b8db4de7d60e1e4d57ce.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5a1/9df/5a19df59d83cdda3b203f6ad32c11f.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e16/e1f/e16e1fb35076fc286d455eff876b72a.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/95f/942/95f942731a8da7dd5fff2526f7eba5.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/36c/c95/36cc95ba1cac919b1cca9f91c3b74891.jpg,Cross-country skiing,0.6745
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/75c/827/75c8272933d2fd230e695a9e2f51763.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/302/d3c/302d3c2e0ff49c13c39782c65ccc.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c2c/41b/c2c41b2fe0b1908adfa04490eb488f.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c4c/684/c4c684a2fa26f772a03cdc1d7d7cb018.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ca2/3db/ca23db678c418276c91e1aef1649d4.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8ce/4c0/8ce4c0411595fd7eacc54fd3b8b0c1d.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/475/48c/47548ca552887a1150f0d8adfc774d8.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5ee/f5b/5eef5b622d61c58044f4cd6fcf0e2.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/89c/ac0/89cac02c69cb363f883d4bfa3de82d9.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9a9/f44/9a9f443f48d3b815d5d033d4d0b6b95c.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bba/6de/bba6de0a3687a54bb2f558beb9e1247.jpg,Cross-country skiing,0.6592
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ef7/9f8/ef79f8ae2e8479f81aab489a6e9ac89c.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b5e/02e/b5e02e63a0deee6a1913ecc53f9a53c0.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/279/169/2791693c26a6ef41d372f11ad40fff4.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/93c/eca/93cecaf2b4b32681afabb4e3c59bf34.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/db1/2bc/db12bc9ab2697982c826bec5ebe87450.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/701/5fd/7015fd642ac4a0ca4dc5597afaa4.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a11/7c9/a117c9e30e3826428247b6eb30032.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/47f/1dd/47f1ddb09051afb1de26e44f3b741b53.jpg,Cross-country skiing,0.6742
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/76d/5de/76d5de604617e522bcf5b5188a6fb657.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/71b/cdc/71bcdc999a3cf3e04b4aa2ab08b7470.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3c4/263/3c42635ba450264cdee7b4e8e144d9cd.jpg,Formula racing,0.6571
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/972/dc7/972dc7f0d6fe7b73a4717f372eb0a4e5.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f03/0b5/f030b5e62a7c5494f7af9912af58834.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1d8/26c/1d826ca26c27babeb0f54ebcbb51d84c.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/99f/7ae/99f7ae7b5d416efb4413f7aac551f6.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/24c/2b2/24c2b2ba74fd5bad6e8695d566693a.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5e4/28a/5e428ad6f84382ec46599057b2c09276.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7f9/356/7f9356534ea15fa3465e3f699b92c29f.jpg,Formula racing,0.7594
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cc8/03b/cc803bf4998e374cdcaeea885c77d.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f39/13b/f3913bada9919ae1d478b595736a9.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f49/c6c/f49c6cdfbadaf27b31c78d9bb464a45.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d18/255/d182553448d759e64fdc9bf68fa4b29b.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fa8/4e0/fa84e0cdb0a0db9dd4c0938813668f3c.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f62/f7d/f62f7d77596414985bacb829a9f57474.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d7b/571/d7b5714ee95b699069766712a86eea1a.jpg,Formula racing,0.6817
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/172/b7d/172b7dcb6a25f682c30e67ee85b7e8a.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/256/44e/25644e69e41241848517ab6120db.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d1f/242/d1f24258e46a902094dd4121cc24259a.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ef7/384/ef7384357d8532d332164b1fb3b3aeb.jpg,Cross-country skiing,0.6798
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6eb/586/6eb586537739a876144c39fe4e80e659.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f63/68c/f6368cabfc7ea2c9e072f8fe2f98169.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f07/641/f07641aaef6d85f177248c326f99e26.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/207/7b1/2077b1b784ed9f58f5353b605a53415.jpg,Cross-country skiing,0.6596
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/945/3bc/9453bcb470e32284d1ed3b81b6c3da37.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/dac/7cb/dac7cb9454b468d314d9ef177b5bbe5.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/322/18d/32218d1ed96a3727620ad9e6c56c9fe.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f4f/f3b/f4ff3b4f943adb4825c26e497638de.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/48d/97d/48d97dce06da69c7677591881bb9c9.jpg,Formula racing,0.6714
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b99/f41/b99f41c9a7c7dbda79c82361b4765812.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/15a/a9d/15aa9d8538b63208c6c52583c2c525.jpg,Formula racing,0.6547
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/608/29c/60829cc6548e46f5e6aa557bb4503bd5.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b2f/972/b2f9721f24594ae34488cc80a9dc4953.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/973/b3e/973b3e69f2c4d253af395044958a37.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e45/bbc/e45bbcc482353d05f484c5c2188d4a.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d73/4c0/d734c089b63524b89d1d7b6f412e7036.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a74/779/a7477996bbc259fef66114773a24.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a3e/86a/a3e86a839c906356523f3c8846ab13e0.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1e8/94f/1e894fab7145ed38f9479ebce9b5c96.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/90c/b8f/90cb8fa557336b92ef91e66521ba71.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7b7/c19/7b7c19fcbbdf71379c14aae7f056e9.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/161/1de/1611de287a0e032a9d583db38dacc.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/685/218/6852184d7ebc5f29d231f2ba5ef5489f.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b61/cba/b61cbae1c2e8bb247e6c7dc2ee1a71a5.jpg,Formula racing,0.6709
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cb2/01d/cb201d6397a3d737925ae72cacb2fb3.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/749/a15/749a152b9f1dd424d4698269d8564b7f.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/38f/09b/38f09b7fdcd191aea2abbe954567af4.jpg,Formula racing,0.6747
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9f9/c52/9f9c523549c5b50f1525e73d2d131a3.jpg,Beach volleyball,0.6517
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1cf/366/1cf3664b48116e45cb0eaa5b599fb19.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/857/97c/85797cb29331f71ea8126598b243be1.jpg,Cross-country skiing,0.665
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8cb/cd0/8cbcd024d8f143d8838e16f37939132.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/38f/1d3/38f1d3ff4d4dec0fc2c92bbde68dc4.jpg,Formula racing,0.6757
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/dce/702/dce7020fccca321a9a58cb6bc873d2.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6df/480/6df480854748f65a5c37524875c643.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/42f/530/42f530139cf49136a875ea958da4dc.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d4d/54e/d4d54eaaea2f9bf835707015c124c183.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cbb/7b0/cbb7b080d7ced872d3822ef966b7d0ac.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8b8/f39/8b8f3937a25e16bf2657b8f415c79eb.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8c7/eaa/8c7eaa6b1f9e7cf432bf116736256ec8.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/416/794/4167946e74e8a1ed9f32bc8dc22fcd3c.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3f9/58c/3f958c16a445470b3853bcf78b98a5.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4f5/9a1/4f59a133f63da4be932b607d4485caa6.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/41d/24f/41d24f5a93d9776e76b3f7359a8dfde7.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/60e/c9e/60ec9ebde59eff2f128033e61f01fcc.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/22b/a14/22ba14fa730a815d6677a44f283a7d.jpg,Formula racing,0.6595
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6f3/bf2/6f3bf276f38664301a4563d664f6294.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d13/dd0/d13dd0682430d4f59844b271f5a56a5.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/537/ddb/537ddb469e4f5437c670ff899729659.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/181/2ff/1812ff3912f4a5a28fd6596d8d43d73.jpg,Cross-country skiing,0.6533
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/af8/b14/af8b14b97345ce3c6429cab496f5ce20.jpg,Formula racing,0.6485
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f66/3a7/f663a7c4d3a41d54f633f2ee52c5c87d.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a03/dd4/a03dd4e7b7db8e5a3fa76a8e612229f.jpg,Formula racing,0.6598
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f0c/cae/f0ccae97a9b8b38d1dd6249dc5b4708a.jpg,Beach volleyball,1.0
